Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:059TSL58gSrYruObnxQnRk,pretty,this is what floating feels like,JVKE,5386dc3d7c61409e91f87bb5c0593d59,2025-06-08T00:15:18Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:0OzpSEZ5rwwAu1JC2zRAvb,Secret Garden,Eternal Blue,Spiritbox,4d224c85483b4c4381c7121c3973a84f,2025-06-09T15:39:10Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:0R5vO904RzxDJ30yZaspQD,Magnolia,Typical of Me EP,Laufey,0d927ce7348243b5bbf169bfabdb23f5,2025-06-09T02:04:45Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:0zMzyHAeMvwq5CRstru1Fp,Lost Boy,Safe Haven,Ruth B.,64960925d3654633a3c3cc71a78cd073,2025-06-11T20:02:29Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:1djCoU5rvnq2zXFyD2iqq4,"recently,",recently,Liana Flores,d22d70af787d446d8542ba79a38845aa,2025-06-12T04:38:14Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:1HMQmOWrkieKYWlFsjUP3D,Bloom - Bonus Track,Woodland,The Paper Kites,d994f48c4cee4e7190129a4e23c37ba4,2025-06-07T23:36:55Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:1iGNZerzZHm2GLu7k1OS3J,Virtual Angel,<Dall>,ARTMS,fb5a064490e94e9ea947db8cde7bc9f3,2025-06-12T00:35:42Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:1WCjhRs2WBgyeGaybCX2Po,Graceland Too,Punisher,Phoebe Bridgers,d22d70af787d446d8542ba79a38845aa,2025-06-12T04:38:14Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:203bhpOhWluOytYjvwQfl7,Sunset,"Desire, I Want To Turn Into You",Caroline Polachek,0d927ce7348243b5bbf169bfabdb23f5,2025-06-09T02:04:45Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:21byfhwYAw4fxV2iq7iAdN,"Fall Apart,","Sincerely,",Kali Uchis,fb5a064490e94e9ea947db8cde7bc9f3,2025-06-12T00:35:42Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:27vrt0cvuIkSWl9tLoalQb,Sydney,Sydney,Rich Brian,0067913c8633447f84a29db3863f4ae0,2025-06-11T19:49:44Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:2JtSnwYNKOphDrshYL8n4p,I'm Like A Bird - Recorded at Spotify Studios NYC,Spotify Singles,Alessia Cara,af88f1d2fbf149588449f43debad7995,2025-06-10T21:37:31Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:2pB49wD5LpB8gYmqOIybTC,Runaway,All My Demons Greeting Me as a Friend,AURORA,64960925d3654633a3c3cc71a78cd073,2025-06-11T20:02:29Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:2ul8NCKoRZ8OlLdDdCIRR5,Be My Remedy,Boys Girls,HOUSE OF SAY,f244f319935b45f8a761ae0df0088213,2025-06-10T19:32:02Z,,9b944adec9844f76b3a8c48ed0c9a812,Yes
spotify:track:2ZdWa7qK1fe0dUSP6mJj4e,My Boy Builds Coffins,Lungs (Deluxe Edition),Florence + The Machine,d994f48c4cee4e7190129a4e23c37ba4,2025-06-07T23:36:55Z,,9b944adec9844f76b3a8c48ed0c9a812,No
spotify:track:35KiiILklye1JRRctaLUb4,Holocene,"Bon Iver, Bon Iver",Bon Iver,d994f48c4cee4e7190129a4e23c37ba4,2025-06-07T23:36:55Z,,9b944adec9844f76b3a8c48ed0c9a812,No
