Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0Ev562zA4pmUsBqjxsxxdx,Feel Good (with Daya),Feel Good (with Daya),"Gryffin, ILLENIUM, Daya",468c128145794cb29114433b56f00c75,2025-02-21T02:33:15Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:0GLyqTysS0DFoeKjURtB8s,unravel,Fantastic Magic,TK from Ling tosite sigure,4d224c85483b4c4381c7121c3973a84f,2025-02-21T22:17:02Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:0qMip0B2D4ePEjBJvAtYre,紅蓮華,LEO-NiNE,LiSA,5386dc3d7c61409e91f87bb5c0593d59,2025-02-15T03:11:15Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,After Hours,The Weeknd,64960925d3654633a3c3cc71a78cd073,2025-02-21T02:37:14Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:26EM9sZnQkLLQxixGd88KE,I Am The Best,I Am The Best,2NE1,4d224c85483b4c4381c7121c3973a84f,2025-02-21T22:17:02Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:2DHc2e5bBn4UzY0ENVFrUl,Carry Out (Featuring Justin Timberlake),Shock Value II,"Timbaland, Justin Timberlake",fb5a064490e94e9ea947db8cde7bc9f3,2025-02-20T04:46:04Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:2GYHyAoLWpkxLVa4oYTVko,Alors on danse - Radio Edit,Cheese,Stromae,d994f48c4cee4e7190129a4e23c37ba4,2025-02-20T03:08:53Z,,354c0886862a46d1a382d0b0c9ad7918,No
spotify:track:2IvetNzSZMH5gwjInoyr18,It's Raining Men,Success,The Weather Girls,fb5a064490e94e9ea947db8cde7bc9f3,2025-02-20T04:46:04Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:2P1ZqQq8rQtmV7BLZ0Junn,All Star,Shrek,Smash Mouth,4d224c85483b4c4381c7121c3973a84f,2025-02-21T22:17:02Z,🥺🙏,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:2qSkIjg1o9h3YT9RAgYN75,Espresso,Espresso,Sabrina Carpenter,64960925d3654633a3c3cc71a78cd073,2025-02-21T02:37:14Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,I Wanna Dance with Somebody (Who Loves Me),Whitney,Whitney Houston,64960925d3654633a3c3cc71a78cd073,2025-02-21T02:37:14Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:3Fzlg5r1IjhLk2qRw667od,Dancing in the Moonlight,Onka's Big Moka,Toploader,5386dc3d7c61409e91f87bb5c0593d59,2025-02-15T03:11:15Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:46F2qArLwz8WT1qJ2bNRfR,Youth - Adventure Club Remix,Youth (Adventure Club Remix),"Foxes, Adventure Club",d994f48c4cee4e7190129a4e23c37ba4,2025-02-20T03:08:53Z,,354c0886862a46d1a382d0b0c9ad7918,No
spotify:track:5e5LyZy3k83xTQKnerVrif,For Y'all (feat. Jacquees),Beautiful Thugger Girls,"Young Thug, Jacquees",468c128145794cb29114433b56f00c75,2025-02-21T02:33:15Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:5nKH6bOVogJdgfH031s1P1,Dark Side of the Gym,Sleep Well Beast,The National,468c128145794cb29114433b56f00c75,2025-02-21T02:33:15Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:5YJtMNWKe55yr49cyJgxva,Everytime We Touch,Everytime We Touch (Premium Edition),Cascada,0067913c8633447f84a29db3863f4ae0,2025-02-21T22:25:49Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:68o1mDkJzpvTshz9xrfduC,Wonderwall - Spotify Singles,Spotify Singles,Bring Me The Horizon,d994f48c4cee4e7190129a4e23c37ba4,2025-02-20T03:08:53Z,,354c0886862a46d1a382d0b0c9ad7918,No
spotify:track:6FcDxtnGfsYHOcGkXN2OIG,Add Up My Love,Charm,Clairo,0067913c8633447f84a29db3863f4ae0,2025-02-21T22:25:49Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:70wYA8oYHoMzhRRkARoMhU,When You Were Young,Sam's Town,The Killers,0067913c8633447f84a29db3863f4ae0,2025-02-21T22:25:49Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:7rl7ao5pb9BhvAzPdWStxi,Telephone,The Fame Monster (Deluxe Edition),"Lady Gaga, Beyoncé",fb5a064490e94e9ea947db8cde7bc9f3,2025-02-20T04:46:04Z,,354c0886862a46d1a382d0b0c9ad7918,Yes
spotify:track:0ICNCIl4m3g4xC8zvxCq5f,ABSOLUTELYCRANKINMYMF'INHOG,EGGY POCKET,"Bilmuri, brody",4d224c85483b4c4381c7121c3973a84f,2025-03-05T05:03:25Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:0IQ3KOas5wGRregqoMb9HF,Yamz,Yamz,"Masego, Devin Morrison",fb5a064490e94e9ea947db8cde7bc9f3,2025-03-05T06:05:45Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:11LmqTE2naFULdEP94AUBa,Heart-Shaped Box,In Utero (Deluxe Edition),Nirvana,0d927ce7348243b5bbf169bfabdb23f5,2025-03-06T05:51:43Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:19JdbdEwQI7bCxefMokZO8,My Humps,Monkey Business,Black Eyed Peas,5386dc3d7c61409e91f87bb5c0593d59,2025-03-06T05:50:05Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:1E3VQQWFQAPJkXfYHjqWoI,Captain Hook,Suga,Megan Thee Stallion,d994f48c4cee4e7190129a4e23c37ba4,2025-03-03T16:56:03Z,,9b108eb4edeb40c881460d6ccab2fea8,No
spotify:track:1OCeLebXU2Y9qxeDH25Cuo,Love On The Brain - John-Blake Remix,Love On The Brain (Dance Remixes),"Rihanna, John Blake",8226f3aecb874d7b92e1a6b37a0ce629,2025-03-05T05:11:09Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:22VdIZQfgXJea34mQxlt81,Can't Feel My Face,Beauty Behind The Madness,The Weeknd,0d927ce7348243b5bbf169bfabdb23f5,2025-03-06T05:51:43Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:2aEuXA1KswHlCGPOuPmCOW,Touch My Body,E=MC2 (Deluxe Version),Mariah Carey,488b84c31b5c4e7bb1c5fcf77b011a5a,2025-03-06T05:56:40Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:2auGZBF35U0Hx18EzGSVOX,Backbone,From Mars to Sirius,Gojira,d994f48c4cee4e7190129a4e23c37ba4,2025-03-03T16:56:03Z,,9b108eb4edeb40c881460d6ccab2fea8,No
spotify:track:2VtXANhW6YpAzsMDQCFkAv,Your face,Pandora,Wisp,d994f48c4cee4e7190129a4e23c37ba4,2025-03-03T16:56:03Z,,9b108eb4edeb40c881460d6ccab2fea8,No
spotify:track:33CYO63qC6GGwK5WAFFFD2,心絵,懐-ナツ-エモティック J-POP 神BUZZ HIT SONGS (DJ KOO PLAYLIST MEGA MIX),Road Of Major,488b84c31b5c4e7bb1c5fcf77b011a5a,2025-03-06T05:56:40Z,"It says kokoroe, heart in Japanese",9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:3Sy0QcsMexSglLc9OZLO26,Chip Off The Heart,Vessels,Rah Rah,4d224c85483b4c4381c7121c3973a84f,2025-03-05T05:03:25Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:48KXAIruJ07kJVCWOGohMV,P*$$Y Fairy (OTW),P*$$Y Fairy (OTW),Jhené Aiko,fb5a064490e94e9ea947db8cde7bc9f3,2025-03-05T06:05:45Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:4Dr0p9x5hcrjRxGU3tYZsm,3 BIG BALLS,3 BIG BALLS,DigBar,64960925d3654633a3c3cc71a78cd073,2025-03-05T05:26:25Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:4iEOVEULZRvmzYSZY2ViKN,Left Hand Free,This Is All Yours,alt-J,64960925d3654633a3c3cc71a78cd073,2025-03-05T05:26:25Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:5M2lX0ZAYSAzCs1xPPi9BX,Fat Juicy & Wet,Fat Juicy & Wet,"Sexyy Red, Bruno Mars",5386dc3d7c61409e91f87bb5c0593d59,2025-03-06T05:50:05Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:5R8dQOPq8haW94K7mgERlO,Poker Face,The Fame,Lady Gaga,488b84c31b5c4e7bb1c5fcf77b011a5a,2025-03-06T05:56:40Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:5tkVC8EcUXEZNwmD45e7tq,Tell It To My Heart,Tell It To My Heart,"Cash Cash, Taylor Dayne",5386dc3d7c61409e91f87bb5c0593d59,2025-03-06T05:50:05Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
spotify:track:5VsqyVi1rbl1zppQ3hXYWG,hair down,wings,thủy,fb5a064490e94e9ea947db8cde7bc9f3,2025-03-05T06:05:45Z,,9b108eb4edeb40c881460d6ccab2fea8,Yes
